QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
0ffd426f-391b-4334-9858-454ea39174a6,0.27587,0.00548,0.0,0.42346
5f1cf12c-41cf-4637-8ba2-43e464390bf1,0.74348,0.00436,0.5,0.74637
087856ac-f3cd-4fa5-8c9f-04c78297e72d,0.3649,0.00493,1.0,0.78666
7334bcf2-be2c-43e0-97d6-6dcb8a8ecb3d,0.16899,0.07899,0.3333333333333333,0.47444
a872b1b6-0a52-48f2-9874-3ec3330ca1f9,0.47961,0.0451,0.2,0.54484
fd4f97ba-81c8-4456-b0f9-d4e601ad7e2b,0.50621,0.20768,0.3333333333333333,0.54395
098e1a3f-3198-475e-b218-5401ad3dad4d,0.26737,0.00278,0.0,0.42153
9da23f4a-3b57-45a2-9789-81fe77652e03,0.57536,0.00639,0.42857142857142855,0.66585
9acf1b1c-5a26-4e3b-971b-42d4946cb952,0.06169,0.00352,0.5,0.51939
8848eaf1-63fc-48f1-b9d3-f771eb64cc37,0.61036,0.25886,0.038461538461538464,0.46332
ee081c28-700b-4730-a756-cc8445795ec3,0.50206,0.10002,0.25,0.55068
589a5355-d6e2-4cc7-83a8-6e9c2a4bcecd,0.92106,0.1693,0.0,0.58392
26a579af-77ae-4c1a-b728-f18efe0ab700,0.43418,0.00317,0.0,0.477
47c399ad-cdd3-4411-a543-d014fe38ddc9,0.24976,0.00044,1.0,0.74977
775af9f2-8a04-4464-a9f2-e45be4a02fd1,0.39525,0.54809,0.03508771929824561,0.29408
3729f01b-d258-4825-bcd2-60af884be789,0.61625,0.36496,0.03,0.4271
b2dd9a7e-00b8-44d6-8e31-4b1be2807d99,0.10267,0.01737,0.6,0.56177
b3b7294b-038e-418c-9b73-c61911399103,0.42221,0.04873,0.0,0.45783
e81b0983-8fbe-4ce4-ae2e-b9edf2e73ddf,0.04851,0.00312,1.0,0.6818
2921cc6b-3d37-4e42-9384-7e2aa8ac6572,0.06518,0.00473,0.0,0.35348
9d11151d-cae6-4760-8759-9bcd2956e003,0.41132,0.00693,0.0,0.46813
cae4d720-c862-47c1-ac08-af7f29267648,0.42365,0.00374,0.0,0.4733
c48d394b-d35e-4938-9dc3-4d19bc19dd87,0.26892,0.00199,0.0,0.42231
85175207-2b48-4ae1-a44a-a1cef65b223f,0.59425,0.23905,0.03225806451612903,0.46249
424ba092-ef14-490c-b8d5-6da1cb38e368,0.365,0.10154,0.0,0.42115
e546fab4-f228-49de-8562-e35ecfbf4e06,0.17424,0.01765,0.0,0.38553
cb535a51-e336-4250-a5c9-26e4bbf59ba8,0.07319,0.20124,0.0,0.29065
17ad6b9f-5be2-4103-9d55-013b842097c0,0.24164,0.00368,0.0,0.41265
35bb8255-0ba5-4e4e-9677-6bd2f16e9b1b,0.60781,0.13187,0.0,0.49198
dc0916db-d38c-4a19-9cae-a88e9da5eacf,0.21679,0.01048,0.0,0.4021
e2e4172c-fb9f-4611-b798-aae3779bea3c,0.56294,0.65405,0.3,0.40296
430bcbb4-6694-4d84-8752-3de0136834e4,0.11548,0.01056,0.0,0.36831
08c13869-984f-4bfa-958d-69eb9375420f,0.34799,0.0025,0.0,0.4485
584a28a6-3bee-4cf4-9f94-d16c0aed9cfb,0.12941,0.06219,0.0,0.35574
d5830e3e-7fa4-4220-8eca-c8e4b3b37a87,0.57135,0.00258,0.0,0.52292
57bcb1df-a314-46bd-8538-58cc37e1146d,0.49812,0.36163,0.06666666666666667,0.40105
6767c914-e918-451d-b894-91161a05ff9e,0.21258,0.16423,0.0,0.34945
9a61f8fe-0c46-44e1-b0de-80e147c77516,0.48489,0.47848,0.25,0.4188
346eec40-8f1e-4c1b-aa7b-04cc024c63ae,0.02294,0.00552,0.0,0.33914
ae7b5a40-2d88-4ed0-8835-0d94696e6584,0.62794,0.26876,0.0,0.45306
fcb5bc73-5cca-45fc-aee8-861f5a3a844e,0.52694,0.0847,0.0,0.48075
39e0ff5e-9098-47c2-a83c-d6e45cb1e4c6,0.53496,0.51854,1.0,0.67214
4a897f0e-ff32-44ab-8ba7-2686ce2857ca,0.62418,0.26676,0.07692307692307693,0.47811
43009224-2008-41cf-aec5-10ca5d12881f,0.40362,0.09434,0.13333333333333333,0.48087
d1147448-338b-42a8-929c-b669252ebe6f,0.00381,0.00107,0.0,0.33425
b681b183-52e6-49d4-8e85-9a71250a52d1,0.08704,0.10516,0.0,0.32729
75624607-e477-4984-9028-e6ddcca01a57,0.14437,0.00701,0.0,0.37912
45eee00a-bd1a-4687-b8f7-310941734312,0.26751,0.33352,0.3333333333333333,0.42244
184f0393-e43e-431d-933d-f74b4f83d633,0.03604,0.31923,0.0,0.23894
6e1f7cfb-7beb-47f9-9c68-d2f1586dc97a,0.34437,0.02791,0.0,0.43882
a520875e-387a-4bc9-90c1-3a4abddd3652,0.31451,0.41629,0.25,0.38274
267db7af-8df0-4820-98e2-2063f2a80cb2,0.58142,0.39949,0.10526315789473684,0.42906
86ff528d-0e01-4f3c-b7f5-0d90625bf3a2,0.29342,0.00919,0.0,0.42808
d0bc504b-22f3-430b-94ce-fb9f54f6a4a8,0.73683,0.13712,0.7857142857142857,0.79514
9917e317-26ce-47c6-8cbf-fe50409f5704,0.74845,0.01244,0.5,0.74534
48277ee9-eba5-4a54-8cda-ede94e2931fe,0.25878,0.00482,0.0,0.41799
92383b15-ca26-4d21-8306-b19f4bebbefb,0.00611,0.05092,1.0,0.65173
3d05abfd-432d-4f59-8f13-0721dd6b9b23,0.36897,0.36349,0.11764705882352941,0.37438
4a1e8261-eede-4ce6-9682-ffbdc7de008f,0.46268,0.2232,0.0,0.41316
ff606233-f096-4f69-9e16-7c65da45fe7a,0.47981,0.00409,0.3333333333333333,0.60302
6cf85574-478a-47e7-9e43-959c9a3bb9b0,0.3632,0.00586,0.5,0.61911
bee4d57a-f38a-422c-bbec-18b8515d3c4e,0.14033,0.05061,0.25,0.44657
c8fddd49-c68a-4012-9d8f-d3ac18b8a65e,0.63352,0.58822,0.25,0.43177
4f9a49a8-6138-4d76-a6de-775914abf5e0,0.21248,0.22116,0.3333333333333333,0.44155
744d15f2-67b1-4b1c-9f56-e329a14df4e1,0.32826,0.18576,0.5,0.5475
f460509d-4798-4456-bc9d-5ecb7cf6f46f,0.20479,0.13291,0.0,0.35729
eb2f4245-b379-4a28-987b-1c238d91c8d4,0.16777,0.46007,0.0,0.2359
84419adc-4115-47bc-ab53-0e98c313e05d,0.33528,0.00509,0.25,0.52673
27acb29a-d8b9-452f-aae8-9f92f94809da,0.70963,0.46029,0.45454545454545453,0.56796
18ad7ae1-0392-4860-ae50-891b4f1d3674,0.13266,0.00456,0.5,0.5427
e61a3afc-2fad-42ec-afff-04a675664fbf,0.2761,0.05917,0.0,0.40564
bb5c5dc9-9e10-4207-8ba7-7dd3ba51e489,0.01084,0.00799,0.0,0.33428
eb8e934c-8833-4618-9039-a723c665da79,0.17716,0.08862,0.2,0.42951
1127bdd1-dad4-4ee9-a64e-e2d857bc68ec,0.24663,0.31739,0.1,0.34308
a1e29b53-03de-47be-98aa-db588960e9b6,0.29182,0.03203,0.0,0.41993
4d07ee46-cad0-4c6d-b187-17927321744c,0.25333,0.01032,0.3333333333333333,0.52545
5e511163-d1a6-4e02-ad12-c5b7d67d1c30,0.73274,0.03307,0.5,0.73322
80076d79-dc87-47ae-838b-9d7a9b79f559,0.35453,0.00534,0.3333333333333333,0.56084
3f12a585-8f44-4ed4-8d33-8367ac52a235,0.16371,0.04581,0.0,0.37263
dfa75d23-f93f-4134-a156-3bb72fe49a38,0.42753,0.12333,0.0,0.43473
aac4c4ab-3d9e-48ae-ae42-bf2dc6836073,0.07162,0.02224,0.0,0.34979
1fb1760e-1887-4fe2-b788-46fc54f9665f,0.00373,0.00213,0.0,0.33387
1bfaed85-dd65-4f6c-9613-45afe26f9cc5,0.50827,0.00606,0.0,0.50074
36e37b6d-680c-4092-8307-af38786ddd1a,0.5126,0.01441,0.0,0.4994
0309e3f5-23be-4583-bb03-8bf9eae2aaca,0.50935,0.49461,0.03076923076923077,0.3485
abe8cc71-020e-4b4e-8f30-87586f5d33c5,0.23508,0.00074,0.0,0.41145
4e8a490c-4a6c-43cc-be67-3a7a59dae04e,0.19151,0.00476,0.3333333333333333,0.50669
6c7d38c8-41c5-4f58-b9ef-7b064097c525,0.29965,0.00302,0.0,0.43221
2e97a8ea-7608-4835-b241-ea14e213923b,0.26991,0.211,0.043478260869565216,0.36746
3fc5b941-66d8-4600-89e9-bafce138ebc4,0.25496,0.08573,0.0,0.38974
9b8de8cd-1aa8-4ae9-8e6d-f46519d20884,0.2044,0.00598,0.5,0.56614
cc6b3dc3-452e-4a49-88c7-3d6825186a46,0.15665,0.26526,0.25,0.38046
4892d78a-eeb0-47aa-ad99-cca6c144911b,0.4747,0.00327,0.0,0.49048
a31e28ce-6473-4535-b0a3-99b2a5d3cb0b,0.47164,0.26188,0.0,0.40325
aba61db3-f21e-4462-b286-387868d2c22b,0.30632,0.23095,0.0,0.35846
60bba6d2-1a9b-4cbe-b162-8a3ef288e8bb,0.22802,0.02399,0.8,0.66801
f3e2b2b6-60f2-4d02-900a-d6e144ffcc5d,0.26151,0.27019,0.5,0.49711
d87f1f79-208b-47bb-9140-c9fb864dcc27,0.07592,0.00141,0.0,0.35817
c8a138fb-311d-483b-9fc3-cff5b4ec7ebf,0.28725,0.18435,0.0,0.36763
29ebcaca-bee7-4f8a-975b-d9115ceb6014,0.33538,0.00154,0.0,0.44461
3f3664f0-d09f-4434-86c7-d6cb3abcf835,0.09089,0.03679,0.0,0.35137
036813ab-8325-4b78-9336-0ffabdd3ffb5,0.38102,0.46422,0.0,0.3056
eb929bda-baec-489d-a4f8-65538e7f16aa,0.09503,0.35885,0.3333333333333333,0.3565
e68b765f-1a24-4c17-9bae-2f472279bd0b,0.415,0.4808,0.029850746268656716,0.32135
3d889f53-cf20-4e2e-b693-b4fc3d3cd16c,0.10165,0.11242,0.14285714285714285,0.37736
2c4b1abc-c0ae-4e45-8951-102715fbd0e5,0.55087,0.37027,0.02,0.4002
7fa94f0d-6a9b-4635-a821-62303b6a15f7,0.57784,0.35498,0.2857142857142857,0.50286
a4849e59-2a24-44cf-875f-dc4eff25a48d,0.5571,0.44768,0.21428571428571427,0.44124
81163d95-1b5e-4b76-b1fb-d4e459aea0d0,0.26427,0.0123,1.0,0.75066
5cac693a-98c8-48dc-8662-c984e25820cf,0.65069,0.12155,0.13793103448275862,0.55569
d1c4b09e-a671-4404-a527-b945cd08459c,0.45474,0.21977,0.08333333333333333,0.43943
133557b2-fab3-4c6d-9981-037fc0f87d70,0.40293,0.00835,0.5,0.63153
f2242a03-5c33-4273-8f78-c31420d6c534,0.02917,0.00184,0.0,0.34244
07833d63-ed16-448a-bfe7-477b9ce4c126,0.378,0.271,0.0,0.369
b9428a7d-3e50-4829-a249-44450ce36b00,0.13138,0.17932,0.0,0.31735
10e2f8bf-6c17-4fbd-bb75-e44ee4c2a6e7,0.31481,0.35964,0.0,0.31839
0b7e7658-4a77-492d-8674-bdf647e29b82,0.58424,0.55586,0.17647058823529413,0.40162
d7f2f8fa-663e-4f37-a767-8ca38d5e31b2,0.20978,0.4215,0.0,0.26276
7ba5d050-f6dc-40e5-8144-5ddf8ab7b7de,0.28912,0.70209,0.0196078431372549,0.20221
ed73b3a6-5c57-4503-95b3-d155fa5c393c,0.00107,0.00268,1.0,0.66613
68cac915-beda-496e-ad6e-11fc4d30aa5a,0.02242,0.01106,0.0,0.33712
5d185760-e4c4-4b66-aff4-b46fbd3bd408,0.46684,0.12514,0.1,0.48057
e704e727-e1b3-4cd9-a062-e078d988dcd7,0.49751,0.13444,0.5,0.62102
f3a4861c-ad76-4bd7-9dc7-70b7e5115df2,0.81871,0.44392,0.0,0.45826
dd4ca88e-e351-44e9-b248-9a0a9e41d3f7,0.28451,0.33694,0.029850746268656716,0.32581
2c2633d6-c26d-45ca-a348-b6f5cb454583,0.00326,0.00743,0.0,0.33194
8f7a740b-4757-4e5b-919d-809502f511c9,0.21784,0.00177,0.0,0.40536
3cdf9490-fb0e-4879-9895-553330410b8c,0.23512,0.01907,0.0,0.40535
ccabea98-ba30-4bf4-a5df-f27dac0a082e,0.64721,0.0019,0.0,0.54844
79e57ab7-7031-49ad-a26f-97f7105a206d,0.44991,0.14319,0.25,0.51891
70051a99-e7dd-4661-84c6-88ad027a3f0d,0.1391,0.02501,0.0,0.37136
3f06feee-0165-46ed-b134-37b11ed20200,0.40484,0.1665,0.3333333333333333,0.52389
91e7dd0d-b9ec-4bd8-b384-c437b0b09819,0.25327,0.00139,1.0,0.75063
21433068-58d8-4e5a-a54f-81849a1d26ba,0.24075,0.00716,0.0,0.4112
83ed9312-4452-4b5a-a65a-f6eb5424f714,0.40435,0.26281,0.2222222222222222,0.45459
0f87d647-0430-4bf9-9dbc-3c83f24f2dc3,0.5669,0.00387,0.6666666666666666,0.74323
19de2afb-28ab-4984-9ac0-b7cf7086a340,0.03767,0.11448,0.5,0.4744
debf0e0b-fbc8-4795-afc1-9ddf766751fc,0.58095,0.04783,0.3333333333333333,0.62215
910f30fc-68e1-4b9e-9a2e-78f15ce3f45c,0.20269,0.11024,0.1111111111111111,0.40119
37b16348-edea-4d8d-ae6e-fe816ab90a0a,0.87037,0.13982,0.0,0.57685
9524b3ce-8492-44f5-97ea-9d04954458c7,0.52803,0.26183,0.13043478260869565,0.46554
412fb8ff-f5d4-4473-8bb9-226491adefca,0.73415,0.26835,0.125,0.53027
91246c78-ea8f-4115-a62b-04b64a718950,0.14115,0.09026,0.6,0.5503
de0c6e6f-d425-4948-8f35-8c76dd14fe66,0.44273,0.43955,0.03278688524590164,0.34532
f76e9bba-fe46-45ff-8b78-18d9ed232e58,0.01128,0.02067,0,0.3302
2ab9bd29-9f95-40a8-bd83-651928844e78,0.36415,0.68452,0.07692307692307693,0.25218
d6dd77b1-4500-4ac9-86f8-e696f53d6b97,0.10793,0.00175,0.0,0.36873
f5ee1cfb-9219-42ae-81c0-021c0a79b69e,0.09475,0.10785,0.0,0.32897
4097d393-e386-4704-a1ca-927cab626566,0.48004,0.0834,0.3333333333333333,0.57666
8da7b6ca-b369-4bea-91c7-8a418e287463,0.67072,0.27028,0.0,0.46681
8d647543-037a-4e85-ad1d-5c836c6c5e65,0.05898,0.01778,0.0,0.34707
2e90c0d3-5473-4611-86f1-641061aa13df,0.12567,0.00209,0.0,0.37453
c4bc7f3d-322f-42b3-b6b9-38fa87483bd3,0.12915,0.00106,0.5,0.5427
cf09e632-b234-46a1-955d-1798a819c8d0,0.21266,0.04341,0.0,0.38975
31855224-e6bc-4236-a81d-c7eb9fc7bd00,0.66053,0.0048,0.5,0.71858
8e37d550-9bb0-4125-be5c-b08c86701cfa,0.25223,0.00097,0.0,0.41709
94ad66ef-7a1b-4c69-8f81-5d5ed43fa2c1,0.34606,0.96239,0.14285714285714285,0.17551
b59605b1-e770-4465-8ba3-c22b112dbd87,0.45542,0.23206,0.09090909090909091,0.43809
551995b1-e488-422e-97e8-476ad1083f14,0.04552,0.13806,0.0,0.30249
b06586d3-6681-4179-b3cc-81970620ee12,0.44944,0.37024,0.2,0.4264
187d2e8d-9d9d-435b-8586-fcdfc3f820de,0.13591,0.16789,0.3333333333333333,0.43378
08d6d963-4af4-4e09-bb2a-8679ab2efe99,0.00514,0.09082,0.0,0.30477
3f9363c2-4391-45f8-b5a7-c8ee987b0af9,0.10855,0.03356,0.15384615384615385,0.40961
9d4430d4-2305-453a-91d6-6a8d74e39896,0.50308,0.14707,0.5,0.61867
01a7a7eb-3c62-4918-8ae7-f0349ccc2cff,0.49329,0.01006,0.16666666666666666,0.54997
c13ba205-a565-487a-a527-0f021e165cb4,0.01703,0.08254,0.0,0.3115
888b913c-27ca-40e1-8c6d-45d1e269d02e,0.42211,0.06999,0.25,0.53404
fc5341b1-8494-413d-ad40-a27d20d63f69,0.65621,0.06856,0.0,0.52922
3c6ca840-0459-4889-8a55-154c6d79de7a,0.45074,0.00331,0.0,0.48248
ae06705f-b9b8-4ac9-be54-54ba5e3b9e22,0.54983,0.02615,0.0,0.50789
426af887-5049-4123-acfd-e0e25b5a7195,0.30031,0.2617,0.05555555555555555,0.36472
8211d921-d5a6-4beb-97a5-243a698d1078,0.14245,0.03452,0.0,0.36931
5bf20e23-c446-4df7-9d6a-82378bac8bf2,0.41153,0.17211,0.11864406779661017,0.45269
65f7edc9-4a7b-487e-a8b3-74b6f1c298da,0.3077,0.34996,0.17647058823529413,0.37807
54ab7cae-6e5f-410a-918f-986f5c99f30c,0.43433,0.13535,0.0,0.43299
544cdd22-defe-45e3-85d0-5567e2fb49f2,0.21896,0.06231,0.3333333333333333,0.49666
badaace2-b79b-4b32-978b-a4b7ffe39c0d,0.49063,0.02453,0.1,0.52203
fd6788e0-c5f9-4853-8dca-953fd6524b1d,0.17161,0.00476,0.2,0.45562
efa91d85-b784-4355-a526-76a2faac8f44,0.23274,0.22634,0.3,0.43547
b76cb0c7-18a9-421c-a8eb-01907bd88f37,0.00219,0.00169,0.0,0.3335
e697e8cd-2567-4a91-bd19-08fae48a3ebf,0.08901,0.00325,1.0,0.69525
91db07fe-6629-4d1f-bbfa-03e1acd82bc7,0.10782,0.01749,1.0,0.69678
7c60a499-d6da-4365-a4c1-8091452b4e93,0.34297,0.5887,0.0,0.25142
f46cc814-4e06-4d12-ad19-0b04ad2e1469,0.51181,0.41288,0.22818791946308725,0.44237
96c3349e-0c95-43d1-8997-72bbf12717f0,0.89476,0.02936,0.0,0.6218
c8f38eaf-30b7-4cd2-918c-8fbfa59a19a3,0.12741,0.04062,0.0,0.36226
8e80e9ad-70db-4b39-8bee-993a0a6d204d,0.2506,0.07395,0.25,0.47555
c61d85f5-06eb-4c54-afeb-ad2ba9f558e2,0.0858,0.42286,0.0,0.22098
39f88450-e623-4f59-a1f3-a97b815d933a,0.05965,0.00106,1.0,0.6862
0e0bde94-7ed2-427c-8a76-e48ae109ea63,0.2676,0.00881,1.0,0.75293
acb8cfa8-fe07-42a4-8123-564f8afabbc0,0.25484,0.04083,0.0,0.40467
fbeec390-9047-483f-8a3a-ddf2f1033bdf,0.20259,0.11061,0.0,0.36399
3a7a2472-59b9-4ae2-a71a-abe8c9792dfb,0.17978,0.00225,0.0,0.39251
567085cc-bf1f-47b8-8d59-efdda8612597,0.30521,0.22153,0.06666666666666667,0.38345
ad1a7d53-6104-49b9-8469-d86f337e4665,0.22767,0.00735,0.0,0.40677
16bcbd94-625a-46c8-9c24-c627b5225bed,0.55021,0.35918,0.06451612903225806,0.41852
3c8f51ba-d6a7-4c55-883f-90d06ad55e85,0.25869,0.00563,0.0,0.41769
926e8171-160f-44b4-b772-19878653c6a0,0.86229,0.06421,0.3333333333333333,0.71047
dcf72e4b-d226-4434-a7f7-e817cbde1faa,0.44925,0.01286,0.3,0.5788
18027044-a77e-470c-9e10-85a88db134b0,0.11021,0.28014,0.0,0.27669
dde44ca7-8c94-4952-b26c-b22156c73cc5,0.30467,0.00506,0.0,0.4332
7bef27d0-7de2-46ae-8f42-95f37cd244a7,0.53173,0.11611,0.1,0.50521
ca24f122-374f-4540-81c4-525ae3abbf39,0.28936,0.01671,0.0,0.42422
48e1d598-d90b-4cce-9541-893949e5eb19,0.02393,0.27457,0.5,0.41645
4a0edf66-44bb-4534-93b8-86f06eca8960,0.89708,0.31111,0.3333333333333333,0.63977
c9d11071-0c45-4be2-a3e0-0b7142601f93,0.22885,0.13876,0.16666666666666666,0.41892
5bb48744-5ebc-462e-9a02-ca190d85addc,0.53394,0.4766,0.07462686567164178,0.37732
44d3193b-216f-473a-b90c-06c202ed35fc,0.14312,0.00249,0.0,0.38021
a287533f-b46f-4c82-b302-d667ce15657d,0.04511,0.01948,0.0,0.34188
8be153f1-1672-4051-980b-670430fc2673,0.32509,0.27109,0.25,0.43467
0175a778-59d5-467a-a74a-899fde4f6b2f,0.35366,0.37434,0.038461538461538464,0.33926
52b3a294-6541-4df1-9b39-679d51030da7,0.03904,0.05996,0.0,0.32636
77dca2d2-57ee-4f8d-ad74-d34f4a26a17a,0.65134,0.1645,0.09090909090909091,0.52592
