QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
e265fe63-8c8e-4ccc-ad2d-f7a44a8f1a4c,0.6183,0.00108,1.0,0.87241
a59d1fcf-bee2-464a-875e-ab2f428f7ff2,0.52991,0.02915,0.0,0.50025
51e8b6a6-dfb1-4c83-8edf-6a0a0ef8b770,0.23385,0.01203,0.2,0.47394
8448a7d7-6890-48af-9592-30ee7219dbd0,0.43575,0.58428,0.00847457627118644,0.28665
245c0f22-ef1d-4833-8117-ca245dd5cf2b,0.17493,0.00333,1.0,0.72387
1f1cf043-510d-41f7-8b17-92b3b5e48ae7,0.52588,0.01804,0.0,0.50261
bc1c3cbe-0caa-4ddc-a2e0-c496df68a629,0.62565,0.01167,0.4,0.67133
f5b3ddca-360e-4265-b4e9-aeab04ddbcfc,0.16925,0.31012,0.0,0.28638
fadacd82-3d30-4df3-a1db-23b58288cda0,0.67158,0.00133,0.0,0.55675
0f54062b-37e8-4494-addc-63a46e239251,0.06783,0.00289,0.5,0.52165
ad7cb992-cb40-417a-ad1d-b2fa3b7d50d8,0.11666,0.09919,0.25,0.42249
7824b4b4-bb50-432f-bc81-9f4cb80b2320,0.62184,0.55302,0.15789473684210525,0.4089
7796005d-7c89-4910-a79f-d8f2b939b082,0.17808,0.16612,0.5,0.50399
874909e3-155b-4253-8f4e-00efc761557b,0.29537,0.00876,0.0,0.42887
ffb8ab74-8b2e-408e-82fc-e68a532f0067,0.07708,0.09507,0.0,0.32734
f8693454-df7e-4015-a8d9-44fdab26a967,0.01088,0.06212,0.0,0.31625
ba016794-8321-45cf-8c64-a813077fa0ce,0.22561,0.01761,0.0,0.40267
9ebb2ddc-cf35-4ae9-b4bb-dd1786076578,0.65459,0.00288,1.0,0.8839
c81578fd-d6df-4fa0-806b-e929e4848474,0.08203,0.16204,0.0,0.30666
088c59f4-e12d-40a2-812d-01b65bf3f9ad,0.16916,0.02679,0.2,0.44746
ffca564d-b579-4af5-b2b8-4367004a0957,0.01656,0.03996,0.0,0.32553
05d3c52a-eca4-4c46-aa99-62aff331d83e,0.07412,0.10885,0.0,0.32176
56439278-a353-4505-a680-3e331e6318bc,0.46107,0.58583,0.041666666666666664,0.30564
4cfbd620-acc4-4382-a7d8-f0252396de8b,0.29736,0.18182,0.4,0.50518
655ca65f-bb52-41dc-9222-a2a37e3985b0,0.24297,0.00545,0.0,0.41251
7fa708f6-f140-43ae-8086-888531566738,0.038,0.01018,0.6666666666666666,0.56483
17ca672d-d2e0-45af-b852-92db9da3a664,0.59948,0.39616,0.125,0.44277
49044b42-914d-458d-acab-fb7227571b40,0.10191,0.0347,0.0,0.35574
3c7ee8f9-05a5-4ce0-a92a-64c712a2e8f0,0.29867,0.18485,0.1,0.40461
3d2787b8-e137-4ee8-90da-c5c5cefc3798,0.25488,0.02247,0.0,0.4108
c979ac53-3eff-4d5b-bdf7-7ced7c5cf71e,0.48879,0.15865,0.15789473684210525,0.49601
16d027a2-3b40-4bd8-8da4-3a7e2d7eb0ca,0.08277,0.11507,0.0,0.32257
be919e83-1c9a-4210-8270-a382ee82519a,0.40392,0.02811,0.0,0.4586
ca7841ab-337d-4ca2-aaed-a61bca70c0de,0.42692,0.14219,0.0,0.42824
23eae215-559f-4c71-a091-11c157a5e76f,0.42809,0.04604,0.42857142857142855,0.60354
6cde3f68-4972-4766-ba54-c336c278c01f,0.51117,0.10558,0.3333333333333333,0.57964
f712f127-fea0-455e-88a3-a4f57e658a27,0.10953,0.0592,0.0,0.35011
1642d721-7654-4fc8-b93d-b583fe070ea9,0.35576,0.13727,0.07407407407407407,0.43085
80018ff6-f532-42da-98ee-fa45e5d0e40d,0.99068,0.75283,0.0,0.41262
19b25aff-075e-487b-8d0f-32f969da18c3,0.14015,0.00553,0.5,0.54487
23a8cd46-9f36-49b9-9cc3-d3d9788dfa65,0.14742,0.00258,0,0.38161
17630a8e-f73d-469d-8168-dd6678f8f9f4,0.60427,0.4317,0.0,0.39086
17a5b63b-5593-43bc-9977-b9d7e1111370,0.09816,0.14554,0.044444444444444446,0.33235
a5c156a4-b9a4-45e9-9bd4-1ddecbc982e9,0.31966,0.0047,0.0,0.43832
2573b129-0534-464d-a8c6-efb36f1ec81b,0.44123,0.23928,0.0,0.40065
309403b7-f08a-447d-8b90-f4c89c9adbc7,0.11168,0.04733,0.0,0.35478
4ea991ec-fbef-43f7-ae8e-2ac190796dc6,0.2143,0.01287,0.0,0.40048
ebe905c6-0f40-4882-a56f-ecb803c0904f,0.27421,0.13542,0.8571428571428571,0.66531
3110f13b-54d9-41a1-95c3-17f030c2b341,0.59074,0.60597,0.009259259259259259,0.33134
d73cd946-54eb-4688-9eaa-56152e3400e5,0.28253,0.00931,0.0,0.42441
4dfe8082-d517-48f6-9227-71719323af80,0.35241,0.14322,0.21428571428571427,0.47449
1c24817b-0f0e-40a3-bab3-433992019fad,0.61627,0.49002,0.25,0.45875
b2837726-3efd-400e-b479-5a7ba59c8191,0.312,0.10084,0.0,0.40372
8285efc0-7e8e-4e19-9c18-0d314a857edc,0.26371,0.02699,0.5,0.57891
3e32bd73-84c0-4083-af8c-06db86f1195c,0.33808,0.20432,0.0,0.37792
e081439d-2288-42c2-a056-8cc6207dad34,0.38089,0.17111,0.17647058823529413,0.46208
abd1b235-99ad-4b68-949f-cb711814c195,0.26968,0.04249,0.16666666666666666,0.46462
cd8a00f8-27a6-4f1c-95c6-d42daf379b1a,0.096,0.00472,0.25,0.44709
1e6b3feb-87ff-4cfc-9830-7240a476c2f2,0.03175,0.01514,0.2,0.40554
0ffd426f-391b-4334-9858-454ea39174a6,0.19107,0.00549,0.0,0.39519
5f1cf12c-41cf-4637-8ba2-43e464390bf1,0.24926,0.00339,0.5,0.58196
087856ac-f3cd-4fa5-8c9f-04c78297e72d,0.10793,0.35493,0.0,0.251
7334bcf2-be2c-43e0-97d6-6dcb8a8ecb3d,0.34025,0.13314,0.3333333333333333,0.51348
a872b1b6-0a52-48f2-9874-3ec3330ca1f9,0.53283,0.12894,0.2,0.53463
fd4f97ba-81c8-4456-b0f9-d4e601ad7e2b,0.6031,0.20099,0.13333333333333333,0.51181
098e1a3f-3198-475e-b218-5401ad3dad4d,0.56419,0.0903,0.0,0.4913
9da23f4a-3b57-45a2-9789-81fe77652e03,0.29511,0.00604,0.42857142857142855,0.57255
9acf1b1c-5a26-4e3b-971b-42d4946cb952,0.12761,0.00446,0.5,0.54105
8848eaf1-63fc-48f1-b9d3-f771eb64cc37,0.63632,0.4234,0.03571428571428571,0.41621
ee081c28-700b-4730-a756-cc8445795ec3,0.29235,0.19138,0.2857142857142857,0.46223
589a5355-d6e2-4cc7-83a8-6e9c2a4bcecd,0.83977,0.48103,0.0,0.45291
26a579af-77ae-4c1a-b728-f18efe0ab700,0.4447,0.00123,0.0,0.48116
47c399ad-cdd3-4411-a543-d014fe38ddc9,0.33746,0.00044,1.0,0.77901
775af9f2-8a04-4464-a9f2-e45be4a02fd1,0.34628,0.48079,0.05454545454545454,0.30668
3729f01b-d258-4825-bcd2-60af884be789,0.36313,0.1887,0.08,0.41814
b2dd9a7e-00b8-44d6-8e31-4b1be2807d99,0.1621,0.08905,0.4,0.49102
b3b7294b-038e-418c-9b73-c61911399103,0.44026,0.02834,0.0,0.47064
e81b0983-8fbe-4ce4-ae2e-b9edf2e73ddf,0.23011,0.00681,1.0,0.7411
2921cc6b-3d37-4e42-9384-7e2aa8ac6572,0.20502,0.09358,0.3333333333333333,0.48159
9d11151d-cae6-4760-8759-9bcd2956e003,0.19314,0.00613,0.0,0.39567
cae4d720-c862-47c1-ac08-af7f29267648,0.26128,0.01251,0.0,0.41626
c48d394b-d35e-4938-9dc3-4d19bc19dd87,0.37786,0.00184,0.0,0.45867
85175207-2b48-4ae1-a44a-a1cef65b223f,0.59861,0.19149,0.03225806451612903,0.47979
424ba092-ef14-490c-b8d5-6da1cb38e368,0.41252,0.1372,0.0,0.42511
e546fab4-f228-49de-8562-e35ecfbf4e06,0.38688,0.01581,0.0,0.45702
cb535a51-e336-4250-a5c9-26e4bbf59ba8,0.26136,0.34501,0.0,0.30545
17ad6b9f-5be2-4103-9d55-013b842097c0,0.21705,0.00179,0.0,0.40509
35bb8255-0ba5-4e4e-9677-6bd2f16e9b1b,0.47236,0.01851,0.0,0.48462
dc0916db-d38c-4a19-9cae-a88e9da5eacf,0.28911,0.00482,0.0,0.4281
e2e4172c-fb9f-4611-b798-aae3779bea3c,0.54528,0.59666,0.2,0.38287
430bcbb4-6694-4d84-8752-3de0136834e4,0.15114,0.10761,0.0,0.34784
08c13869-984f-4bfa-958d-69eb9375420f,0.66493,0.00084,0.0,0.5547
584a28a6-3bee-4cf4-9f94-d16c0aed9cfb,0.30359,0.00497,0.0,0.43287
d5830e3e-7fa4-4220-8eca-c8e4b3b37a87,0.22422,0.00414,0.0,0.40669
57bcb1df-a314-46bd-8538-58cc37e1146d,0.52444,0.4414,0.08888888888888889,0.39064
6767c914-e918-451d-b894-91161a05ff9e,0.14347,0.06527,0.0,0.3594
9a61f8fe-0c46-44e1-b0de-80e147c77516,0.12794,0.33467,0.25,0.34776
346eec40-8f1e-4c1b-aa7b-04cc024c63ae,0.09458,0.00542,0.0,0.36305
ae7b5a40-2d88-4ed0-8835-0d94696e6584,0.65148,0.23506,0.0,0.47214
fcb5bc73-5cca-45fc-aee8-861f5a3a844e,0.39322,0.17837,0.0,0.40495
39e0ff5e-9098-47c2-a83c-d6e45cb1e4c6,0.74497,0.63608,0.5,0.5363
4a897f0e-ff32-44ab-8ba7-2686ce2857ca,0.53139,0.0063,0.0,0.50836
43009224-2008-41cf-aec5-10ca5d12881f,0.32568,0.12672,0.06666666666666667,0.42188
d1147448-338b-42a8-929c-b669252ebe6f,0.00322,0.00233,0.0,0.33363
b681b183-52e6-49d4-8e85-9a71250a52d1,0.14337,0.04065,0.0,0.36757
75624607-e477-4984-9028-e6ddcca01a57,0.08407,0.00581,0.0,0.35942
45eee00a-bd1a-4687-b8f7-310941734312,0.12343,0.13382,0.5,0.49654
184f0393-e43e-431d-933d-f74b4f83d633,0.05506,0.24954,0.0,0.26851
6e1f7cfb-7beb-47f9-9c68-d2f1586dc97a,0.61218,0.17649,0.0,0.47856
a520875e-387a-4bc9-90c1-3a4abddd3652,0.33948,0.58029,0.375,0.37806
267db7af-8df0-4820-98e2-2063f2a80cb2,0.35763,0.3928,0.2631578947368421,0.40933
86ff528d-0e01-4f3c-b7f5-0d90625bf3a2,0.23236,0.00776,0.5,0.57487
d0bc504b-22f3-430b-94ce-fb9f54f6a4a8,0.76656,0.14607,0.5714285714285714,0.73064
9917e317-26ce-47c6-8cbf-fe50409f5704,0.46854,0.00163,0.75,0.73897
48277ee9-eba5-4a54-8cda-ede94e2931fe,0.25603,0.0097,0.0,0.41544
92383b15-ca26-4d21-8306-b19f4bebbefb,0.00316,0.00627,0.5,0.49896
3d05abfd-432d-4f59-8f13-0721dd6b9b23,0.4237,0.41641,0.11764705882352941,0.37498
4a1e8261-eede-4ce6-9682-ffbdc7de008f,0.38158,0.29783,0.3333333333333333,0.47236
ff606233-f096-4f69-9e16-7c65da45fe7a,0.52081,0.00468,0.3333333333333333,0.61649
6cf85574-478a-47e7-9e43-959c9a3bb9b0,0.53418,0.00448,0.0,0.5099
bee4d57a-f38a-422c-bbec-18b8515d3c4e,0.04649,0.02032,0.5,0.50872
c8fddd49-c68a-4012-9d8f-d3ac18b8a65e,0.44934,0.49769,0.25,0.40055
4f9a49a8-6138-4d76-a6de-775914abf5e0,0.23192,0.09683,0.16666666666666666,0.43392
744d15f2-67b1-4b1c-9f56-e329a14df4e1,0.21598,0.03258,0.0,0.39447
f460509d-4798-4456-bc9d-5ecb7cf6f46f,0.09739,0.01505,0.0,0.36078
eb2f4245-b379-4a28-987b-1c238d91c8d4,0.124,0.27178,0.0,0.28407
84419adc-4115-47bc-ab53-0e98c313e05d,0.1638,0.0077,0.5,0.55203
27acb29a-d8b9-452f-aae8-9f92f94809da,0.47141,0.26793,0.15,0.45116
18ad7ae1-0392-4860-ae50-891b4f1d3674,0.21385,0.0275,0.5,0.56212
e61a3afc-2fad-42ec-afff-04a675664fbf,0.03836,0.00362,0.0,0.34491
bb5c5dc9-9e10-4207-8ba7-7dd3ba51e489,0.12152,0.14675,0.0,0.32492
eb8e934c-8833-4618-9039-a723c665da79,0.22514,0.10604,0.2,0.4397
1127bdd1-dad4-4ee9-a64e-e2d857bc68ec,0.16013,0.16828,0.5,0.49728
a1e29b53-03de-47be-98aa-db588960e9b6,0.05054,0.00744,0.3333333333333333,0.45881
4d07ee46-cad0-4c6d-b187-17927321744c,0.37856,0.0133,0.5555555555555556,0.64027
5e511163-d1a6-4e02-ad12-c5b7d67d1c30,0.75109,0.05213,0.5,0.73299
80076d79-dc87-47ae-838b-9d7a9b79f559,0.26143,0.1221,0.3333333333333333,0.49089
3f12a585-8f44-4ed4-8d33-8367ac52a235,0.26499,0.03973,0.0,0.40842
dfa75d23-f93f-4134-a156-3bb72fe49a38,0.64381,0.06,0.0,0.52794
aac4c4ab-3d9e-48ae-ae42-bf2dc6836073,0.12495,0.01304,0.0,0.37064
1fb1760e-1887-4fe2-b788-46fc54f9665f,0.03914,0.05648,0.0,0.32755
1bfaed85-dd65-4f6c-9613-45afe26f9cc5,0.66193,0.0018,0.0,0.55338
36e37b6d-680c-4092-8307-af38786ddd1a,0.62849,0.02046,0.0,0.53601
0309e3f5-23be-4583-bb03-8bf9eae2aaca,0.57036,0.39444,0.05384615384615385,0.40992
abe8cc71-020e-4b4e-8f30-87586f5d33c5,0.15852,0.11692,0.0,0.3472
4e8a490c-4a6c-43cc-be67-3a7a59dae04e,0.13762,0.02802,0.3333333333333333,0.48098
6c7d38c8-41c5-4f58-b9ef-7b064097c525,0.11788,0.00263,0.5,0.53842
2e97a8ea-7608-4835-b241-ea14e213923b,0.3979,0.23208,0.08695652173913043,0.41759
3fc5b941-66d8-4600-89e9-bafce138ebc4,0.33775,0.03328,0.0,0.43482
9b8de8cd-1aa8-4ae9-8e6d-f46519d20884,0.36795,0.03455,0.5,0.61113
cc6b3dc3-452e-4a49-88c7-3d6825186a46,0.25414,0.44659,0.25,0.35252
4892d78a-eeb0-47aa-ad99-cca6c144911b,0.26819,0.00452,0.0,0.42122
a31e28ce-6473-4535-b0a3-99b2a5d3cb0b,0.19322,0.05437,0.0,0.37962
aba61db3-f21e-4462-b286-387868d2c22b,0.15831,0.00383,0.14285714285714285,0.43245
60bba6d2-1a9b-4cbe-b162-8a3ef288e8bb,0.09334,0.00593,1.0,0.6958
f3e2b2b6-60f2-4d02-900a-d6e144ffcc5d,0.41135,0.15531,0.5,0.58535
d87f1f79-208b-47bb-9140-c9fb864dcc27,0.10783,0.00616,0.0,0.36722
c8a138fb-311d-483b-9fc3-cff5b4ec7ebf,0.50106,0.18296,0.125,0.48103
29ebcaca-bee7-4f8a-975b-d9115ceb6014,0.34275,0.00151,0.0,0.44708
3f3664f0-d09f-4434-86c7-d6cb3abcf835,0.03274,0.11013,0.0,0.30754
036813ab-8325-4b78-9336-0ffabdd3ffb5,0.29563,0.26493,0.0,0.34357
eb929bda-baec-489d-a4f8-65538e7f16aa,0.12215,0.37998,0.0,0.24739
e68b765f-1a24-4c17-9bae-2f472279bd0b,0.40516,0.31882,0.03333333333333333,0.37322
3d889f53-cf20-4e2e-b693-b4fc3d3cd16c,0.10808,0.11669,0.0,0.33046
2c4b1abc-c0ae-4e45-8951-102715fbd0e5,0.39254,0.7523,0.02,0.22008
7fa94f0d-6a9b-4635-a821-62303b6a15f7,0.57486,0.30121,0.14285714285714285,0.47217
a4849e59-2a24-44cf-875f-dc4eff25a48d,0.62449,0.30431,0.14285714285714285,0.48768
81163d95-1b5e-4b76-b1fb-d4e459aea0d0,0.11581,0.04439,0.0,0.35714
5cac693a-98c8-48dc-8662-c984e25820cf,0.54279,0.25181,0.034482758620689655,0.44182
d1c4b09e-a671-4404-a527-b945cd08459c,0.55876,0.42767,0.0,0.37703
133557b2-fab3-4c6d-9981-037fc0f87d70,0.48943,0.01556,0.0,0.49129
f2242a03-5c33-4273-8f78-c31420d6c534,0.01293,0.00091,0.0,0.33734
07833d63-ed16-448a-bfe7-477b9ce4c126,0.19876,0.11649,0.0,0.36076
b9428a7d-3e50-4829-a249-44450ce36b00,0.1402,0.28304,0.0,0.28572
10e2f8bf-6c17-4fbd-bb75-e44ee4c2a6e7,0.24144,0.33515,0.0,0.3021
0b7e7658-4a77-492d-8674-bdf647e29b82,0.47258,0.39008,0.058823529411764705,0.38044
d7f2f8fa-663e-4f37-a767-8ca38d5e31b2,0.34099,0.22926,0.0,0.37058
7ba5d050-f6dc-40e5-8144-5ddf8ab7b7de,0.16775,0.44963,0.00980392156862745,0.24264
ed73b3a6-5c57-4503-95b3-d155fa5c393c,0.00201,0.00273,1.0,0.66643
68cac915-beda-496e-ad6e-11fc4d30aa5a,0.04727,0.01211,0.0,0.34505
5d185760-e4c4-4b66-aff4-b46fbd3bd408,0.25643,0.056,0.2,0.46681
e704e727-e1b3-4cd9-a062-e078d988dcd7,0.5229,0.00678,0.7,0.73871
f3a4861c-ad76-4bd7-9dc7-70b7e5115df2,0.70411,0.67108,0.1111111111111111,0.38138
dd4ca88e-e351-44e9-b248-9a0a9e41d3f7,0.49199,0.44507,0.029411764705882353,0.35878
2c2633d6-c26d-45ca-a348-b6f5cb454583,0.07086,0.08009,0.3333333333333333,0.44137
8f7a740b-4757-4e5b-919d-809502f511c9,0.0112,0.00367,0.0,0.33584
3cdf9490-fb0e-4879-9895-553330410b8c,0.34678,0.02336,0.0,0.44114
ccabea98-ba30-4bf4-a5df-f27dac0a082e,0.64714,0.00081,0.0,0.54878
79e57ab7-7031-49ad-a26f-97f7105a206d,0.47809,0.02587,0.0,0.48407
70051a99-e7dd-4661-84c6-88ad027a3f0d,0.34972,0.12372,0.0,0.40867
3f06feee-0165-46ed-b134-37b11ed20200,0.55582,0.21336,0.0,0.44749
91e7dd0d-b9ec-4bd8-b384-c437b0b09819,0.47815,0.00272,0.0,0.49181
21433068-58d8-4e5a-a54f-81849a1d26ba,0.23116,0.03703,0.0,0.39804
83ed9312-4452-4b5a-a65a-f6eb5424f714,0.45639,0.30924,0.38461538461538464,0.51059
0f87d647-0430-4bf9-9dbc-3c83f24f2dc3,0.49023,0.00502,0.0,0.49507
19de2afb-28ab-4984-9ac0-b7cf7086a340,0.05905,0.1682,0.5,0.46362
debf0e0b-fbc8-4795-afc1-9ddf766751fc,0.32867,0.23782,0.125,0.40528
910f30fc-68e1-4b9e-9a2e-78f15ce3f45c,0.10663,0.00706,0.0,0.36652
37b16348-edea-4d8d-ae6e-fe816ab90a0a,0.82202,0.09387,0.0,0.57605
9524b3ce-8492-44f5-97ea-9d04954458c7,0.65389,0.33195,0.2727272727272727,0.53156
412fb8ff-f5d4-4473-8bb9-226491adefca,0.76162,0.02696,0.25,0.66155
91246c78-ea8f-4115-a62b-04b64a718950,0.19401,0.06908,0.8,0.64164
de0c6e6f-d425-4948-8f35-8c76dd14fe66,0.46417,0.38519,0.01639344262295082,0.36512
f76e9bba-fe46-45ff-8b78-18d9ed232e58,0.03749,0.01493,0,0.34085
2ab9bd29-9f95-40a8-bd83-651928844e78,0.33607,0.64067,0.07692307692307693,0.25744
d6dd77b1-4500-4ac9-86f8-e696f53d6b97,0.10354,0.00621,0.0,0.36578
f5ee1cfb-9219-42ae-81c0-021c0a79b69e,0.12695,0.12084,0.0,0.33537
4097d393-e386-4704-a1ca-927cab626566,0.71264,0.22967,0.3333333333333333,0.60543
8da7b6ca-b369-4bea-91c7-8a418e287463,0.45659,0.24116,0.0,0.40514
8d647543-037a-4e85-ad1d-5c836c6c5e65,0.10633,0.00577,0.0,0.36685
2e90c0d3-5473-4611-86f1-641061aa13df,0.05968,0.01476,0.0,0.34831
c4bc7f3d-322f-42b3-b6b9-38fa87483bd3,0.08738,0.00341,0.5,0.52799
cf09e632-b234-46a1-955d-1798a819c8d0,0.23158,0.03673,0.0,0.39828
31855224-e6bc-4236-a81d-c7eb9fc7bd00,0.31237,0.00453,0.5,0.60261
8e37d550-9bb0-4125-be5c-b08c86701cfa,0.39809,0.00164,0.0,0.46548
94ad66ef-7a1b-4c69-8f81-5d5ed43fa2c1,0.48642,0.78493,0.09523809523809523,0.26558
b59605b1-e770-4465-8ba3-c22b112dbd87,0.23248,0.41456,0.1,0.30597
551995b1-e488-422e-97e8-476ad1083f14,0.12218,0.08221,0.0,0.34666
b06586d3-6681-4179-b3cc-81970620ee12,0.62099,0.4266,0.4,0.53146
187d2e8d-9d9d-435b-8586-fcdfc3f820de,0.17827,0.01695,0.6666666666666666,0.60933
08d6d963-4af4-4e09-bb2a-8679ab2efe99,0.02801,0.03183,0.0,0.33206
3f9363c2-4391-45f8-b5a7-c8ee987b0af9,0.09287,0.16604,0.46153846153846156,0.46279
9d4430d4-2305-453a-91d6-6a8d74e39896,0.48143,0.14473,0.3333333333333333,0.55668
01a7a7eb-3c62-4918-8ae7-f0349ccc2cff,0.51465,0.00733,0.08333333333333333,0.53022
c13ba205-a565-487a-a527-0f021e165cb4,0.0521,0.10405,0.0,0.31602
888b913c-27ca-40e1-8c6d-45d1e269d02e,0.24494,0.14063,0.0,0.3681
fc5341b1-8494-413d-ad40-a27d20d63f69,0.39553,0.00705,0.0,0.46283
3c6ca840-0459-4889-8a55-154c6d79de7a,0.47627,0.00448,0.0,0.4906
ae06705f-b9b8-4ac9-be54-54ba5e3b9e22,0.3668,0.00352,0.0,0.45443
426af887-5049-4123-acfd-e0e25b5a7195,0.24521,0.41186,0.016129032258064516,0.28316
8211d921-d5a6-4beb-97a5-243a698d1078,0.01231,0.00726,0.0,0.33502
5bf20e23-c446-4df7-9d6a-82378bac8bf2,0.48845,0.19447,0.1016949152542373,0.46522
65f7edc9-4a7b-487e-a8b3-74b6f1c298da,0.39492,0.13905,0.14285714285714285,0.46624
54ab7cae-6e5f-410a-918f-986f5c99f30c,0.58319,0.16119,0.0,0.474
544cdd22-defe-45e3-85d0-5567e2fb49f2,0.16113,0.1443,0.3333333333333333,0.45005
badaace2-b79b-4b32-978b-a4b7ffe39c0d,0.39909,0.08503,0.3333333333333333,0.54913
fd6788e0-c5f9-4853-8dca-953fd6524b1d,0.08824,0.01913,0.5,0.52304
efa91d85-b784-4355-a526-76a2faac8f44,0.22006,0.44035,0.3,0.3599
b76cb0c7-18a9-421c-a8eb-01907bd88f37,0.30897,0.22479,0.0,0.36139
e697e8cd-2567-4a91-bd19-08fae48a3ebf,0.08425,0.00185,0.5,0.52747
91db07fe-6629-4d1f-bbfa-03e1acd82bc7,0.01045,0.06525,1.0,0.6484
7c60a499-d6da-4365-a4c1-8091452b4e93,0.39776,0.66311,0.0,0.24488
f46cc814-4e06-4d12-ad19-0b04ad2e1469,0.09864,0.04475,0.0,0.3513
96c3349e-0c95-43d1-8997-72bbf12717f0,0.81529,0.03439,0.0,0.59363
c8f38eaf-30b7-4cd2-918c-8fbfa59a19a3,0.25355,0.01634,0.0,0.4124
8e80e9ad-70db-4b39-8bee-993a0a6d204d,0.26321,0.18787,0.0,0.35845
c61d85f5-06eb-4c54-afeb-ad2ba9f558e2,0.0257,0.33584,0.0,0.22995
39f88450-e623-4f59-a1f3-a97b815d933a,0.32914,0.0007,0.0,0.44281
0e0bde94-7ed2-427c-8a76-e48ae109ea63,0.14277,0.14283,1.0,0.66665
acb8cfa8-fe07-42a4-8123-564f8afabbc0,0.13841,0.04029,0.0,0.36604
fbeec390-9047-483f-8a3a-ddf2f1033bdf,0.43124,0.13361,0.3333333333333333,0.54365
3a7a2472-59b9-4ae2-a71a-abe8c9792dfb,0.08227,0.0084,0.0,0.35796
567085cc-bf1f-47b8-8d59-efdda8612597,0.20517,0.3915,0.13333333333333333,0.31567
ad1a7d53-6104-49b9-8469-d86f337e4665,0.17077,0.00589,0.0,0.38829
16bcbd94-625a-46c8-9c24-c627b5225bed,0.63603,0.37748,0.1935483870967742,0.48403
3c8f51ba-d6a7-4c55-883f-90d06ad55e85,0.15334,0.06947,0.0,0.36129
926e8171-160f-44b4-b772-19878653c6a0,0.52682,0.14396,0.0,0.46095
dcf72e4b-d226-4434-a7f7-e817cbde1faa,0.0785,0.00923,0.0,0.35642
18027044-a77e-470c-9e10-85a88db134b0,0.11686,0.30309,0.0,0.27126
dde44ca7-8c94-4952-b26c-b22156c73cc5,0.30372,0.00818,0.0,0.43185
7bef27d0-7de2-46ae-8f42-95f37cd244a7,0.24938,0.0011,0.5,0.58276
ca24f122-374f-4540-81c4-525ae3abbf39,0.27902,0.01138,0.0,0.42255
48e1d598-d90b-4cce-9541-893949e5eb19,0.11459,0.3179,0.5,0.43223
4a0edf66-44bb-4534-93b8-86f06eca8960,0.32576,0.33466,0.0,0.33037
c9d11071-0c45-4be2-a3e0-0b7142601f93,0.10356,0.08621,0.16666666666666666,0.39467
5bb48744-5ebc-462e-9a02-ca190d85addc,0.61489,0.38839,0.046153846153846156,0.42422
44d3193b-216f-473a-b90c-06c202ed35fc,0.10355,0.04788,0.0,0.35189
a287533f-b46f-4c82-b302-d667ce15657d,0.08432,0.00778,0.0,0.35885
8be153f1-1672-4051-980b-670430fc2673,0.32518,0.24656,0.15,0.40954
0175a778-59d5-467a-a74a-899fde4f6b2f,0.45004,0.28328,0.15384615384615385,0.4402
52b3a294-6541-4df1-9b39-679d51030da7,0.00784,0.01717,0.0,0.33022
77dca2d2-57ee-4f8d-ad74-d34f4a26a17a,0.58426,0.11218,0.06666666666666667,0.51292
